packet_id,target_timely_response
P05_CFPB_PKT_013940,Yes
P05_CFPB_PKT_013941,Yes
P05_CFPB_PKT_013942,Yes
P05_CFPB_PKT_013943,Yes
P05_CFPB_PKT_013944,Yes
P05_CFPB_PKT_013945,Yes
P05_CFPB_PKT_013946,Yes
P05_CFPB_PKT_013947,Yes
P05_CFPB_PKT_013948,Yes
P05_CFPB_PKT_013949,Yes
P05_CFPB_PKT_013950,Yes
P05_CFPB_PKT_013951,Yes
P05_CFPB_PKT_013952,Yes
P05_CFPB_PKT_013953,Yes
P05_CFPB_PKT_013954,Yes
P05_CFPB_PKT_013955,Yes
P05_CFPB_PKT_013956,Yes
P05_CFPB_PKT_013957,Yes
P05_CFPB_PKT_013958,Yes
P05_CFPB_PKT_013959,Yes
P05_CFPB_PKT_013960,Yes
P05_CFPB_PKT_013961,Yes
P05_CFPB_PKT_013962,Yes
P05_CFPB_PKT_013963,Yes
P05_CFPB_PKT_013964,Yes
P05_CFPB_PKT_013965,Yes
P05_CFPB_PKT_013966,Yes
P05_CFPB_PKT_013967,Yes
P05_CFPB_PKT_013968,Yes
P05_CFPB_PKT_013969,Yes
P05_CFPB_PKT_013970,Yes
P05_CFPB_PKT_013971,Yes
P05_CFPB_PKT_013972,Yes
P05_CFPB_PKT_013973,Yes
P05_CFPB_PKT_013974,Yes
P05_CFPB_PKT_013975,Yes
P05_CFPB_PKT_013976,Yes
P05_CFPB_PKT_013977,Yes
P05_CFPB_PKT_013978,Yes
P05_CFPB_PKT_013979,Yes
P05_CFPB_PKT_013980,Yes
P05_CFPB_PKT_013981,Yes
P05_CFPB_PKT_013982,Yes
P05_CFPB_PKT_013983,Yes
P05_CFPB_PKT_013984,Yes
P05_CFPB_PKT_013985,Yes
P05_CFPB_PKT_013986,Yes
P05_CFPB_PKT_013987,Yes
P05_CFPB_PKT_013988,Yes
P05_CFPB_PKT_013989,Yes
P05_CFPB_PKT_013990,Yes
P05_CFPB_PKT_013991,Yes
P05_CFPB_PKT_013992,Yes
P05_CFPB_PKT_013993,Yes
P05_CFPB_PKT_013994,Yes
P05_CFPB_PKT_013995,Yes
P05_CFPB_PKT_013996,Yes
P05_CFPB_PKT_013997,Yes
P05_CFPB_PKT_013998,Yes
P05_CFPB_PKT_013999,Yes
P05_CFPB_PKT_014000,Yes
P05_CFPB_PKT_014001,Yes
P05_CFPB_PKT_014002,Yes
P05_CFPB_PKT_014003,Yes
P05_CFPB_PKT_014004,Yes
P05_CFPB_PKT_014005,Yes
P05_CFPB_PKT_014006,Yes
P05_CFPB_PKT_014007,Yes
P05_CFPB_PKT_014008,Yes
P05_CFPB_PKT_014009,Yes
P05_CFPB_PKT_014010,Yes
P05_CFPB_PKT_014011,Yes
P05_CFPB_PKT_014012,Yes
P05_CFPB_PKT_014013,Yes
P05_CFPB_PKT_014014,Yes
P05_CFPB_PKT_014015,Yes
P05_CFPB_PKT_014016,Yes
P05_CFPB_PKT_014017,Yes
P05_CFPB_PKT_014018,Yes
P05_CFPB_PKT_014019,Yes
P05_CFPB_PKT_014020,Yes
P05_CFPB_PKT_014021,Yes
P05_CFPB_PKT_014022,Yes
P05_CFPB_PKT_014023,Yes
P05_CFPB_PKT_014024,Yes
P05_CFPB_PKT_014025,Yes
P05_CFPB_PKT_014026,Yes
P05_CFPB_PKT_014027,Yes
P05_CFPB_PKT_014028,Yes
P05_CFPB_PKT_014029,Yes
P05_CFPB_PKT_014030,Yes
P05_CFPB_PKT_014031,Yes
P05_CFPB_PKT_014032,Yes
P05_CFPB_PKT_014033,Yes
P05_CFPB_PKT_014034,Yes
P05_CFPB_PKT_014035,Yes
P05_CFPB_PKT_014036,Yes
P05_CFPB_PKT_014037,Yes
P05_CFPB_PKT_014038,Yes
P05_CFPB_PKT_014039,Yes
P05_CFPB_PKT_014040,Yes
P05_CFPB_PKT_014041,Yes
P05_CFPB_PKT_014042,Yes
P05_CFPB_PKT_014043,Yes
P05_CFPB_PKT_014044,Yes
P05_CFPB_PKT_014045,Yes
P05_CFPB_PKT_014046,Yes
P05_CFPB_PKT_014047,Yes
P05_CFPB_PKT_014048,Yes
P05_CFPB_PKT_014049,Yes
P05_CFPB_PKT_014050,No
P05_CFPB_PKT_014051,Yes
P05_CFPB_PKT_014052,Yes
P05_CFPB_PKT_014053,Yes
P05_CFPB_PKT_014054,Yes
P05_CFPB_PKT_014055,Yes
P05_CFPB_PKT_014056,Yes
P05_CFPB_PKT_014057,Yes
P05_CFPB_PKT_014058,Yes
P05_CFPB_PKT_014059,Yes
P05_CFPB_PKT_014060,Yes
P05_CFPB_PKT_014061,Yes
P05_CFPB_PKT_014062,Yes
P05_CFPB_PKT_014063,Yes
P05_CFPB_PKT_014064,Yes
P05_CFPB_PKT_014065,Yes
P05_CFPB_PKT_014066,Yes
P05_CFPB_PKT_014067,Yes
P05_CFPB_PKT_014068,Yes
P05_CFPB_PKT_014069,Yes
P05_CFPB_PKT_014070,Yes
P05_CFPB_PKT_014071,Yes
P05_CFPB_PKT_014072,Yes
P05_CFPB_PKT_014073,Yes
P05_CFPB_PKT_014074,Yes
P05_CFPB_PKT_014075,Yes
P05_CFPB_PKT_014076,Yes
P05_CFPB_PKT_014077,Yes
P05_CFPB_PKT_014078,Yes
P05_CFPB_PKT_014079,Yes
P05_CFPB_PKT_014080,Yes
P05_CFPB_PKT_014081,Yes
P05_CFPB_PKT_014082,Yes
P05_CFPB_PKT_014083,Yes
P05_CFPB_PKT_014084,Yes
P05_CFPB_PKT_014085,Yes
P05_CFPB_PKT_014086,Yes
P05_CFPB_PKT_014087,Yes
P05_CFPB_PKT_014088,Yes
P05_CFPB_PKT_014089,Yes
P05_CFPB_PKT_014090,Yes
P05_CFPB_PKT_014091,Yes
P05_CFPB_PKT_014092,Yes
P05_CFPB_PKT_014093,Yes
P05_CFPB_PKT_014094,Yes
P05_CFPB_PKT_014095,Yes
P05_CFPB_PKT_014096,Yes
P05_CFPB_PKT_014097,Yes
P05_CFPB_PKT_014098,Yes
P05_CFPB_PKT_014099,Yes
P05_CFPB_PKT_014100,Yes
P05_CFPB_PKT_014101,Yes
P05_CFPB_PKT_014102,Yes
P05_CFPB_PKT_014103,Yes
P05_CFPB_PKT_014104,Yes
P05_CFPB_PKT_014105,Yes
P05_CFPB_PKT_014106,Yes
P05_CFPB_PKT_014107,Yes
P05_CFPB_PKT_014108,Yes
P05_CFPB_PKT_014109,Yes
P05_CFPB_PKT_014110,Yes
P05_CFPB_PKT_014111,Yes
P05_CFPB_PKT_014112,Yes
P05_CFPB_PKT_014113,Yes
P05_CFPB_PKT_014114,Yes
P05_CFPB_PKT_014115,Yes
P05_CFPB_PKT_014116,Yes
P05_CFPB_PKT_014117,Yes
P05_CFPB_PKT_014118,Yes
P05_CFPB_PKT_014119,Yes
P05_CFPB_PKT_014120,Yes
P05_CFPB_PKT_014121,Yes
P05_CFPB_PKT_014122,Yes
P05_CFPB_PKT_014123,Yes
P05_CFPB_PKT_014124,Yes
P05_CFPB_PKT_014125,Yes
P05_CFPB_PKT_014126,Yes
P05_CFPB_PKT_014127,Yes
P05_CFPB_PKT_014128,Yes
P05_CFPB_PKT_014129,Yes
P05_CFPB_PKT_014130,Yes
P05_CFPB_PKT_014131,Yes
P05_CFPB_PKT_014132,Yes
P05_CFPB_PKT_014133,Yes
P05_CFPB_PKT_014134,Yes
P05_CFPB_PKT_014135,Yes
P05_CFPB_PKT_014136,Yes
P05_CFPB_PKT_014137,Yes
P05_CFPB_PKT_014138,Yes
P05_CFPB_PKT_014139,Yes
P05_CFPB_PKT_014140,Yes
P05_CFPB_PKT_014141,Yes
P05_CFPB_PKT_014142,Yes
P05_CFPB_PKT_014143,Yes
P05_CFPB_PKT_014144,Yes
P05_CFPB_PKT_014145,Yes
P05_CFPB_PKT_014146,Yes
P05_CFPB_PKT_014147,Yes
P05_CFPB_PKT_014148,Yes
P05_CFPB_PKT_014149,Yes
P05_CFPB_PKT_014150,Yes
P05_CFPB_PKT_014151,Yes
P05_CFPB_PKT_014152,Yes
P05_CFPB_PKT_014153,Yes
P05_CFPB_PKT_014154,Yes
P05_CFPB_PKT_014155,Yes
P05_CFPB_PKT_014156,Yes
P05_CFPB_PKT_014157,Yes
P05_CFPB_PKT_014158,Yes
P05_CFPB_PKT_014159,Yes
P05_CFPB_PKT_014160,Yes
P05_CFPB_PKT_014161,Yes
P05_CFPB_PKT_014162,Yes
P05_CFPB_PKT_014163,Yes
P05_CFPB_PKT_014164,Yes
P05_CFPB_PKT_014165,Yes
P05_CFPB_PKT_014166,No
P05_CFPB_PKT_014167,Yes
P05_CFPB_PKT_014168,Yes
P05_CFPB_PKT_014169,Yes
P05_CFPB_PKT_014170,Yes
P05_CFPB_PKT_014171,Yes
P05_CFPB_PKT_014172,Yes
P05_CFPB_PKT_014173,Yes
P05_CFPB_PKT_014174,Yes
P05_CFPB_PKT_014175,Yes
P05_CFPB_PKT_014176,Yes
P05_CFPB_PKT_014177,Yes
P05_CFPB_PKT_014178,Yes
P05_CFPB_PKT_014179,Yes
P05_CFPB_PKT_014180,Yes
P05_CFPB_PKT_014181,Yes
P05_CFPB_PKT_014182,Yes
P05_CFPB_PKT_014183,Yes
P05_CFPB_PKT_014184,Yes
P05_CFPB_PKT_014185,Yes
P05_CFPB_PKT_014186,Yes
P05_CFPB_PKT_014187,Yes
P05_CFPB_PKT_014188,Yes
P05_CFPB_PKT_014189,Yes
P05_CFPB_PKT_014190,Yes
P05_CFPB_PKT_014191,Yes
P05_CFPB_PKT_014192,Yes
P05_CFPB_PKT_014193,Yes
P05_CFPB_PKT_014194,Yes
P05_CFPB_PKT_014195,Yes
P05_CFPB_PKT_014196,Yes
P05_CFPB_PKT_014197,Yes
P05_CFPB_PKT_014198,Yes
P05_CFPB_PKT_014199,Yes
P05_CFPB_PKT_014200,Yes
P05_CFPB_PKT_014201,Yes
P05_CFPB_PKT_014202,Yes
P05_CFPB_PKT_014203,Yes
P05_CFPB_PKT_014204,Yes
P05_CFPB_PKT_014205,Yes
P05_CFPB_PKT_014206,Yes
P05_CFPB_PKT_014207,Yes
P05_CFPB_PKT_014208,Yes
P05_CFPB_PKT_014209,Yes
P05_CFPB_PKT_014210,Yes
P05_CFPB_PKT_014211,Yes
P05_CFPB_PKT_014212,Yes
P05_CFPB_PKT_014213,Yes
P05_CFPB_PKT_014214,Yes
P05_CFPB_PKT_014215,Yes
P05_CFPB_PKT_014216,Yes
P05_CFPB_PKT_014217,Yes
P05_CFPB_PKT_014218,Yes
P05_CFPB_PKT_014219,Yes
P05_CFPB_PKT_014220,Yes
P05_CFPB_PKT_014221,Yes
P05_CFPB_PKT_014222,Yes
P05_CFPB_PKT_014223,Yes
P05_CFPB_PKT_014224,Yes
P05_CFPB_PKT_014225,Yes
P05_CFPB_PKT_014226,Yes
P05_CFPB_PKT_014227,Yes
P05_CFPB_PKT_014228,Yes
P05_CFPB_PKT_014229,Yes
P05_CFPB_PKT_014230,Yes
P05_CFPB_PKT_014231,Yes
P05_CFPB_PKT_014232,Yes
P05_CFPB_PKT_014233,Yes
P05_CFPB_PKT_014234,Yes
P05_CFPB_PKT_014235,Yes
P05_CFPB_PKT_014236,Yes
P05_CFPB_PKT_014237,Yes
P05_CFPB_PKT_014238,Yes
P05_CFPB_PKT_014239,Yes
P05_CFPB_PKT_014240,Yes
P05_CFPB_PKT_014241,Yes
P05_CFPB_PKT_014242,Yes
P05_CFPB_PKT_014243,Yes
P05_CFPB_PKT_014244,Yes
P05_CFPB_PKT_014245,Yes
P05_CFPB_PKT_014246,Yes
P05_CFPB_PKT_014247,Yes
P05_CFPB_PKT_014248,Yes
P05_CFPB_PKT_014249,Yes
P05_CFPB_PKT_014250,Yes
P05_CFPB_PKT_014251,Yes
P05_CFPB_PKT_014252,Yes
P05_CFPB_PKT_014253,Yes
P05_CFPB_PKT_014254,Yes
P05_CFPB_PKT_014255,Yes
P05_CFPB_PKT_014256,Yes
P05_CFPB_PKT_014257,Yes
P05_CFPB_PKT_014258,Yes
P05_CFPB_PKT_014259,Yes
P05_CFPB_PKT_014260,Yes
P05_CFPB_PKT_014261,Yes
P05_CFPB_PKT_014262,Yes
P05_CFPB_PKT_014263,Yes
P05_CFPB_PKT_014264,Yes
P05_CFPB_PKT_014265,Yes
P05_CFPB_PKT_014266,Yes
P05_CFPB_PKT_014267,Yes
P05_CFPB_PKT_014268,Yes
P05_CFPB_PKT_014269,Yes
P05_CFPB_PKT_014270,Yes
P05_CFPB_PKT_014271,Yes
P05_CFPB_PKT_014272,Yes
P05_CFPB_PKT_014273,Yes
P05_CFPB_PKT_014274,Yes
P05_CFPB_PKT_014275,Yes
P05_CFPB_PKT_014276,Yes
P05_CFPB_PKT_014277,Yes
P05_CFPB_PKT_014278,Yes
P05_CFPB_PKT_014279,Yes
P05_CFPB_PKT_014280,Yes
P05_CFPB_PKT_014281,Yes
P05_CFPB_PKT_014282,Yes
P05_CFPB_PKT_014283,Yes
P05_CFPB_PKT_014284,Yes
P05_CFPB_PKT_014285,Yes
P05_CFPB_PKT_014286,Yes
P05_CFPB_PKT_014287,Yes
P05_CFPB_PKT_014288,Yes
P05_CFPB_PKT_014289,Yes
P05_CFPB_PKT_014290,Yes
P05_CFPB_PKT_014291,Yes
P05_CFPB_PKT_014292,Yes
P05_CFPB_PKT_014293,Yes
P05_CFPB_PKT_014294,Yes
P05_CFPB_PKT_014295,Yes
P05_CFPB_PKT_014296,Yes
P05_CFPB_PKT_014297,Yes
P05_CFPB_PKT_014298,Yes
P05_CFPB_PKT_014299,Yes
P05_CFPB_PKT_014300,Yes
P05_CFPB_PKT_014301,Yes
P05_CFPB_PKT_014302,Yes
P05_CFPB_PKT_014303,Yes
P05_CFPB_PKT_014304,Yes
P05_CFPB_PKT_014305,Yes
P05_CFPB_PKT_014306,Yes
P05_CFPB_PKT_014307,Yes
P05_CFPB_PKT_014308,Yes
P05_CFPB_PKT_014309,No
P05_CFPB_PKT_014310,Yes
P05_CFPB_PKT_014311,Yes
P05_CFPB_PKT_014312,Yes
P05_CFPB_PKT_014313,Yes
P05_CFPB_PKT_014314,Yes
P05_CFPB_PKT_014315,Yes
P05_CFPB_PKT_014316,Yes
P05_CFPB_PKT_014317,Yes
P05_CFPB_PKT_014318,Yes
P05_CFPB_PKT_014319,Yes
P05_CFPB_PKT_014320,Yes
P05_CFPB_PKT_014321,Yes
P05_CFPB_PKT_014322,Yes
P05_CFPB_PKT_014323,Yes
P05_CFPB_PKT_014324,Yes
P05_CFPB_PKT_014325,Yes
P05_CFPB_PKT_014326,Yes
P05_CFPB_PKT_014327,Yes
P05_CFPB_PKT_014328,Yes
P05_CFPB_PKT_014329,Yes
P05_CFPB_PKT_014330,Yes
P05_CFPB_PKT_014331,Yes
P05_CFPB_PKT_014332,Yes
P05_CFPB_PKT_014333,Yes
P05_CFPB_PKT_014334,Yes
P05_CFPB_PKT_014335,Yes
P05_CFPB_PKT_014336,Yes
P05_CFPB_PKT_014337,Yes
P05_CFPB_PKT_014338,Yes
P05_CFPB_PKT_014339,Yes
P05_CFPB_PKT_014340,Yes
P05_CFPB_PKT_014341,Yes
P05_CFPB_PKT_014342,Yes
P05_CFPB_PKT_014343,Yes
P05_CFPB_PKT_014344,Yes
P05_CFPB_PKT_014345,Yes
P05_CFPB_PKT_014346,Yes
P05_CFPB_PKT_014347,Yes
P05_CFPB_PKT_014348,Yes
P05_CFPB_PKT_014349,Yes
P05_CFPB_PKT_014350,Yes
P05_CFPB_PKT_014351,Yes
P05_CFPB_PKT_014352,Yes
P05_CFPB_PKT_014353,Yes
P05_CFPB_PKT_014354,Yes
P05_CFPB_PKT_014355,Yes
P05_CFPB_PKT_014356,Yes
P05_CFPB_PKT_014357,Yes
P05_CFPB_PKT_014358,Yes
P05_CFPB_PKT_014359,No
P05_CFPB_PKT_014360,Yes
P05_CFPB_PKT_014361,Yes
P05_CFPB_PKT_014362,Yes
P05_CFPB_PKT_014363,Yes
P05_CFPB_PKT_014364,Yes
P05_CFPB_PKT_014365,Yes
P05_CFPB_PKT_014366,Yes
P05_CFPB_PKT_014367,Yes
P05_CFPB_PKT_014368,Yes
P05_CFPB_PKT_014369,Yes
P05_CFPB_PKT_014370,Yes
P05_CFPB_PKT_014371,Yes
P05_CFPB_PKT_014372,Yes
P05_CFPB_PKT_014373,Yes
P05_CFPB_PKT_014374,Yes
P05_CFPB_PKT_014375,Yes
P05_CFPB_PKT_014376,Yes
P05_CFPB_PKT_014377,Yes
P05_CFPB_PKT_014378,Yes
P05_CFPB_PKT_014379,Yes
P05_CFPB_PKT_014380,Yes
P05_CFPB_PKT_014381,Yes
P05_CFPB_PKT_014382,Yes
P05_CFPB_PKT_014383,Yes
P05_CFPB_PKT_014384,Yes
P05_CFPB_PKT_014385,Yes
P05_CFPB_PKT_014386,Yes
P05_CFPB_PKT_014387,Yes
P05_CFPB_PKT_014388,Yes
P05_CFPB_PKT_014389,Yes
P05_CFPB_PKT_014390,Yes
P05_CFPB_PKT_014391,Yes
P05_CFPB_PKT_014392,Yes
P05_CFPB_PKT_014393,Yes
P05_CFPB_PKT_014394,Yes
P05_CFPB_PKT_014395,Yes
P05_CFPB_PKT_014396,Yes
P05_CFPB_PKT_014397,Yes
P05_CFPB_PKT_014398,No
P05_CFPB_PKT_014399,Yes
P05_CFPB_PKT_014400,Yes
P05_CFPB_PKT_014401,Yes
P05_CFPB_PKT_014402,Yes
P05_CFPB_PKT_014403,Yes
P05_CFPB_PKT_014404,Yes
P05_CFPB_PKT_014405,Yes
P05_CFPB_PKT_014406,Yes
P05_CFPB_PKT_014407,Yes
P05_CFPB_PKT_014408,Yes
P05_CFPB_PKT_014409,Yes
P05_CFPB_PKT_014410,Yes
P05_CFPB_PKT_014411,Yes
P05_CFPB_PKT_014412,Yes
P05_CFPB_PKT_014413,Yes
P05_CFPB_PKT_014414,Yes
P05_CFPB_PKT_014415,Yes
P05_CFPB_PKT_014416,Yes
P05_CFPB_PKT_014417,Yes
P05_CFPB_PKT_014418,Yes
P05_CFPB_PKT_014419,Yes
P05_CFPB_PKT_014420,Yes
P05_CFPB_PKT_014421,Yes
P05_CFPB_PKT_014422,Yes
P05_CFPB_PKT_014423,Yes
P05_CFPB_PKT_014424,Yes
P05_CFPB_PKT_014425,Yes
P05_CFPB_PKT_014426,Yes
P05_CFPB_PKT_014427,Yes
P05_CFPB_PKT_014428,Yes
P05_CFPB_PKT_014429,Yes
P05_CFPB_PKT_014430,Yes
P05_CFPB_PKT_014431,Yes
P05_CFPB_PKT_014432,Yes
P05_CFPB_PKT_014433,Yes
P05_CFPB_PKT_014434,Yes
P05_CFPB_PKT_014435,Yes
P05_CFPB_PKT_014436,Yes
P05_CFPB_PKT_014437,Yes
P05_CFPB_PKT_014438,Yes
P05_CFPB_PKT_014439,Yes
P05_CFPB_PKT_014440,Yes
P05_CFPB_PKT_014441,Yes
P05_CFPB_PKT_014442,Yes
P05_CFPB_PKT_014443,Yes
P05_CFPB_PKT_014444,Yes
P05_CFPB_PKT_014445,Yes
P05_CFPB_PKT_014446,Yes
P05_CFPB_PKT_014447,Yes
P05_CFPB_PKT_014448,Yes
P05_CFPB_PKT_014449,Yes
P05_CFPB_PKT_014450,Yes
P05_CFPB_PKT_014451,Yes
P05_CFPB_PKT_014452,Yes
P05_CFPB_PKT_014453,Yes
P05_CFPB_PKT_014454,Yes
P05_CFPB_PKT_014455,Yes
P05_CFPB_PKT_014456,Yes
P05_CFPB_PKT_014457,Yes
P05_CFPB_PKT_014458,Yes
P05_CFPB_PKT_014459,Yes
P05_CFPB_PKT_014460,Yes
P05_CFPB_PKT_014461,Yes
P05_CFPB_PKT_014462,Yes
P05_CFPB_PKT_014463,Yes
P05_CFPB_PKT_014464,Yes
P05_CFPB_PKT_014465,Yes
P05_CFPB_PKT_014466,Yes
P05_CFPB_PKT_014467,Yes
P05_CFPB_PKT_014468,Yes
P05_CFPB_PKT_014469,Yes
P05_CFPB_PKT_014470,Yes
P05_CFPB_PKT_014471,Yes
P05_CFPB_PKT_014472,Yes
P05_CFPB_PKT_014473,Yes
P05_CFPB_PKT_014474,Yes
P05_CFPB_PKT_014475,Yes
P05_CFPB_PKT_014476,Yes
P05_CFPB_PKT_014477,Yes
P05_CFPB_PKT_014478,Yes
P05_CFPB_PKT_014479,Yes
P05_CFPB_PKT_014480,Yes
P05_CFPB_PKT_014481,Yes
P05_CFPB_PKT_014482,Yes
P05_CFPB_PKT_014483,Yes
P05_CFPB_PKT_014484,Yes
P05_CFPB_PKT_014485,Yes
P05_CFPB_PKT_014486,Yes
P05_CFPB_PKT_014487,Yes
P05_CFPB_PKT_014488,Yes
P05_CFPB_PKT_014489,Yes
P05_CFPB_PKT_014490,Yes
P05_CFPB_PKT_014491,No
P05_CFPB_PKT_014492,Yes
P05_CFPB_PKT_014493,Yes
P05_CFPB_PKT_014494,Yes
P05_CFPB_PKT_014495,Yes
P05_CFPB_PKT_014496,Yes
P05_CFPB_PKT_014497,Yes
P05_CFPB_PKT_014498,Yes
P05_CFPB_PKT_014499,Yes
P05_CFPB_PKT_014500,Yes
P05_CFPB_PKT_014501,Yes
P05_CFPB_PKT_014502,Yes
P05_CFPB_PKT_014503,Yes
P05_CFPB_PKT_014504,Yes
P05_CFPB_PKT_014505,Yes
P05_CFPB_PKT_014506,Yes
P05_CFPB_PKT_014507,Yes
P05_CFPB_PKT_014508,Yes
P05_CFPB_PKT_014509,Yes
P05_CFPB_PKT_014510,Yes
P05_CFPB_PKT_014511,Yes
P05_CFPB_PKT_014512,Yes
P05_CFPB_PKT_014513,Yes
P05_CFPB_PKT_014514,Yes
P05_CFPB_PKT_014515,Yes
P05_CFPB_PKT_014516,Yes
P05_CFPB_PKT_014517,Yes
P05_CFPB_PKT_014518,Yes
P05_CFPB_PKT_014519,Yes
P05_CFPB_PKT_014520,Yes
P05_CFPB_PKT_014521,Yes
P05_CFPB_PKT_014522,Yes
P05_CFPB_PKT_014523,Yes
P05_CFPB_PKT_014524,Yes
P05_CFPB_PKT_014525,Yes
P05_CFPB_PKT_014526,Yes
P05_CFPB_PKT_014527,Yes
P05_CFPB_PKT_014528,Yes
P05_CFPB_PKT_014529,Yes
P05_CFPB_PKT_014530,Yes
P05_CFPB_PKT_014531,Yes
P05_CFPB_PKT_014532,Yes
P05_CFPB_PKT_014533,Yes
P05_CFPB_PKT_014534,Yes
P05_CFPB_PKT_014535,Yes
P05_CFPB_PKT_014536,Yes
P05_CFPB_PKT_014537,Yes
P05_CFPB_PKT_014538,Yes
P05_CFPB_PKT_014539,Yes
P05_CFPB_PKT_014540,Yes
P05_CFPB_PKT_014541,No
P05_CFPB_PKT_014542,Yes
P05_CFPB_PKT_014543,Yes
P05_CFPB_PKT_014544,Yes
P05_CFPB_PKT_014545,Yes
P05_CFPB_PKT_014546,Yes
P05_CFPB_PKT_014547,Yes
P05_CFPB_PKT_014548,Yes
P05_CFPB_PKT_014549,Yes
P05_CFPB_PKT_014550,Yes
P05_CFPB_PKT_014551,Yes
P05_CFPB_PKT_014552,Yes
P05_CFPB_PKT_014553,Yes
P05_CFPB_PKT_014554,Yes
P05_CFPB_PKT_014555,Yes
P05_CFPB_PKT_014556,Yes
P05_CFPB_PKT_014557,Yes
P05_CFPB_PKT_014558,Yes
P05_CFPB_PKT_014559,Yes
P05_CFPB_PKT_014560,Yes
P05_CFPB_PKT_014561,Yes
P05_CFPB_PKT_014562,Yes
P05_CFPB_PKT_014563,Yes
P05_CFPB_PKT_014564,Yes
P05_CFPB_PKT_014565,Yes
P05_CFPB_PKT_014566,Yes
P05_CFPB_PKT_014567,Yes
P05_CFPB_PKT_014568,Yes
P05_CFPB_PKT_014569,Yes
P05_CFPB_PKT_014570,Yes
P05_CFPB_PKT_014571,Yes
P05_CFPB_PKT_014572,Yes
P05_CFPB_PKT_014573,Yes
P05_CFPB_PKT_014574,Yes
P05_CFPB_PKT_014575,Yes
P05_CFPB_PKT_014576,Yes
P05_CFPB_PKT_014577,Yes
P05_CFPB_PKT_014578,Yes
P05_CFPB_PKT_014579,Yes
P05_CFPB_PKT_014580,Yes
P05_CFPB_PKT_014581,Yes
P05_CFPB_PKT_014582,Yes
P05_CFPB_PKT_014583,Yes
P05_CFPB_PKT_014584,Yes
P05_CFPB_PKT_014585,Yes
P05_CFPB_PKT_014586,Yes
P05_CFPB_PKT_014587,Yes
P05_CFPB_PKT_014588,Yes
P05_CFPB_PKT_014589,Yes
P05_CFPB_PKT_014590,Yes
P05_CFPB_PKT_014591,Yes
P05_CFPB_PKT_014592,Yes
P05_CFPB_PKT_014593,Yes
P05_CFPB_PKT_014594,Yes
P05_CFPB_PKT_014595,Yes
P05_CFPB_PKT_014596,Yes
P05_CFPB_PKT_014597,Yes
P05_CFPB_PKT_014598,Yes
P05_CFPB_PKT_014599,Yes
P05_CFPB_PKT_014600,Yes
P05_CFPB_PKT_014601,Yes
P05_CFPB_PKT_014602,Yes
P05_CFPB_PKT_014603,Yes
P05_CFPB_PKT_014604,Yes
P05_CFPB_PKT_014605,Yes
P05_CFPB_PKT_014606,Yes
P05_CFPB_PKT_014607,Yes
P05_CFPB_PKT_014608,Yes
P05_CFPB_PKT_014609,Yes
P05_CFPB_PKT_014610,Yes
P05_CFPB_PKT_014611,Yes
P05_CFPB_PKT_014612,Yes
P05_CFPB_PKT_014613,No
P05_CFPB_PKT_014614,Yes
P05_CFPB_PKT_014615,Yes
P05_CFPB_PKT_014616,Yes
P05_CFPB_PKT_014617,Yes
P05_CFPB_PKT_014618,Yes
P05_CFPB_PKT_014619,Yes
P05_CFPB_PKT_014620,Yes
P05_CFPB_PKT_014621,Yes
P05_CFPB_PKT_014622,Yes
P05_CFPB_PKT_014623,Yes
P05_CFPB_PKT_014624,Yes
P05_CFPB_PKT_014625,Yes
P05_CFPB_PKT_014626,Yes
P05_CFPB_PKT_014627,Yes
P05_CFPB_PKT_014628,Yes
P05_CFPB_PKT_014629,Yes
P05_CFPB_PKT_014630,Yes
P05_CFPB_PKT_014631,Yes
P05_CFPB_PKT_014632,Yes
P05_CFPB_PKT_014633,Yes
P05_CFPB_PKT_014634,Yes
P05_CFPB_PKT_014635,Yes
P05_CFPB_PKT_014636,Yes
P05_CFPB_PKT_014637,Yes
P05_CFPB_PKT_014638,Yes
P05_CFPB_PKT_014639,Yes
P05_CFPB_PKT_014640,Yes
P05_CFPB_PKT_014641,Yes
P05_CFPB_PKT_014642,Yes
P05_CFPB_PKT_014643,Yes
P05_CFPB_PKT_014644,Yes
P05_CFPB_PKT_014645,Yes
P05_CFPB_PKT_014646,Yes
P05_CFPB_PKT_014647,Yes
P05_CFPB_PKT_014648,Yes
P05_CFPB_PKT_014649,Yes
P05_CFPB_PKT_014650,Yes
P05_CFPB_PKT_014651,Yes
P05_CFPB_PKT_014652,Yes
P05_CFPB_PKT_014653,Yes
P05_CFPB_PKT_014654,Yes
P05_CFPB_PKT_014655,Yes
P05_CFPB_PKT_014656,No
P05_CFPB_PKT_014657,Yes
P05_CFPB_PKT_014658,Yes
P05_CFPB_PKT_014659,Yes
P05_CFPB_PKT_014660,Yes
P05_CFPB_PKT_014661,Yes
P05_CFPB_PKT_014662,Yes
P05_CFPB_PKT_014663,Yes
P05_CFPB_PKT_014664,Yes
P05_CFPB_PKT_014665,Yes
P05_CFPB_PKT_014666,Yes
P05_CFPB_PKT_014667,Yes
P05_CFPB_PKT_014668,Yes
P05_CFPB_PKT_014669,Yes
P05_CFPB_PKT_014670,Yes
P05_CFPB_PKT_014671,Yes
P05_CFPB_PKT_014672,Yes
P05_CFPB_PKT_014673,Yes
P05_CFPB_PKT_014674,Yes
P05_CFPB_PKT_014675,Yes
P05_CFPB_PKT_014676,Yes
