sequence_index,sequence_id,base_case_id,evidence_condition,stage
634,6667568bb9c868509d33b7d9,P05_CFPB_PKT_025837,noisy_conflicting,decision
635,0bd908c50484b5145983f296,P05_CFPB_PKT_025837,noisy_conflicting,audit
636,beba6cb63b687a453f961eb2,P05_CFPB_PKT_025837,noisy_conflicting,escalation
637,493fae39f1c3acc068eaa72a,P05_CFPB_PKT_025875,clean,decision
638,ba905d5d325193b32efd43a3,P05_CFPB_PKT_025875,clean,audit
639,181821ba08be57c15c5c6f54,P05_CFPB_PKT_025875,clean,escalation
640,37f9df519a199b6c953e7891,P05_CFPB_PKT_025875,compressed_lossy,decision
641,e90de1640f3b0805d2ed950e,P05_CFPB_PKT_025875,compressed_lossy,audit
642,952cdb01fc8fbe39c3a74ecb,P05_CFPB_PKT_025875,compressed_lossy,escalation
643,3fe089145c14de65bf3ac493,P05_CFPB_PKT_025875,partial_dropout,decision
644,2a904deb431c80c727c62460,P05_CFPB_PKT_025875,partial_dropout,audit
645,aa31be7c822c81fcabda0d79,P05_CFPB_PKT_025875,partial_dropout,escalation
646,29f42d60163c08ccd3443aa5,P05_CFPB_PKT_025875,noisy_conflicting,decision
647,a77961c788cb05bbea905c0f,P05_CFPB_PKT_025875,noisy_conflicting,audit
648,c4c5e13fa5721107f11754cf,P05_CFPB_PKT_025875,noisy_conflicting,escalation
649,c8d7088bc7efa367461391ac,P05_CFPB_PKT_025929,clean,decision
650,bec703667fb63b509552a498,P05_CFPB_PKT_025929,clean,audit
651,444f0a7a4a592df3e410822b,P05_CFPB_PKT_025929,clean,escalation
652,1c0c12bb1b092208acaad43f,P05_CFPB_PKT_025929,compressed_lossy,decision
653,a71de8f18d81bc62a42c22be,P05_CFPB_PKT_025929,compressed_lossy,audit
654,0363ededcc522cfcc6c046d0,P05_CFPB_PKT_025929,compressed_lossy,escalation
655,f671f0e031a27a389a083d25,P05_CFPB_PKT_025929,partial_dropout,decision
656,45bf78720c5405460b6af58b,P05_CFPB_PKT_025929,partial_dropout,audit
657,54039b7c593a5040a77d6b4a,P05_CFPB_PKT_025929,partial_dropout,escalation
658,a463f08bcf458bbb2b68d60f,P05_CFPB_PKT_025929,noisy_conflicting,decision
659,3e435221b409b018e1350a5b,P05_CFPB_PKT_025929,noisy_conflicting,audit
660,c996beb38ac02f4f1804db86,P05_CFPB_PKT_025929,noisy_conflicting,escalation
661,bcfb380d37598d7a2dd366cb,P05_CFPB_PKT_025988,clean,decision
662,57191d0b5fdec3854d0d4e34,P05_CFPB_PKT_025988,clean,audit
663,8b44258a9d1bdc56b752deb2,P05_CFPB_PKT_025988,clean,escalation
664,038e37a94fd06cfd4a274cdf,P05_CFPB_PKT_025988,compressed_lossy,decision
665,ec0b70255322d24026870773,P05_CFPB_PKT_025988,compressed_lossy,audit
666,25f9eed25dbec536a49cb1f5,P05_CFPB_PKT_025988,compressed_lossy,escalation
667,712c420601023d2e33595435,P05_CFPB_PKT_025988,partial_dropout,decision
668,8cceb56f08823cf185b4ed1c,P05_CFPB_PKT_025988,partial_dropout,audit
669,1831ccac074ea5968082a865,P05_CFPB_PKT_025988,partial_dropout,escalation
670,45de2933d2c10fea892eea3b,P05_CFPB_PKT_025988,noisy_conflicting,decision
671,ee933ef0fc64ab4cc5f52443,P05_CFPB_PKT_025988,noisy_conflicting,audit
672,e09766b008c5d848ab6e9d9a,P05_CFPB_PKT_025988,noisy_conflicting,escalation
673,c96f6766ea22abf934323ec1,P05_CFPB_PKT_026098,clean,decision
674,cfea360d80238b8227ff2aef,P05_CFPB_PKT_026098,clean,audit
675,3168a5e2ed3b44c73017869a,P05_CFPB_PKT_026098,clean,escalation
676,ac2cfed2b2b0f4e784312fa9,P05_CFPB_PKT_026098,compressed_lossy,decision
677,dc3d550951e01a205887566b,P05_CFPB_PKT_026098,compressed_lossy,audit
678,eed3e280d5732c98e991cdd1,P05_CFPB_PKT_026098,compressed_lossy,escalation
679,4cf7070f62424e58d0ce35d8,P05_CFPB_PKT_026098,partial_dropout,decision
680,f85d91de3b270ba687f6bf5f,P05_CFPB_PKT_026098,partial_dropout,audit
681,5ef13430ad34df8a0b386f23,P05_CFPB_PKT_026098,partial_dropout,escalation
682,e372ac4c49b0fa4a55dd2cb1,P05_CFPB_PKT_026098,noisy_conflicting,decision
683,fd170532a2f9755c8c15a800,P05_CFPB_PKT_026098,noisy_conflicting,audit
684,533d530097310fd66a8ee943,P05_CFPB_PKT_026098,noisy_conflicting,escalation
685,d606ecf6b7e8bb9b43e52fd9,P05_CFPB_PKT_026248,clean,decision
686,7411540b23ce596900e0933f,P05_CFPB_PKT_026248,clean,audit
687,a246cafab3d6e70c47a83d12,P05_CFPB_PKT_026248,clean,escalation
688,32663614bc5ecc8c703b98e5,P05_CFPB_PKT_026248,compressed_lossy,decision
689,0c6c3c22acf4430330462446,P05_CFPB_PKT_026248,compressed_lossy,audit
690,1f338c4b9dbfc65e4b6214f7,P05_CFPB_PKT_026248,compressed_lossy,escalation
691,2ef9e3cbf078a01d5790e078,P05_CFPB_PKT_026248,partial_dropout,decision
692,6945bd9c758a89fe802bc0a8,P05_CFPB_PKT_026248,partial_dropout,audit
693,29e2813f8e2a3293b3121471,P05_CFPB_PKT_026248,partial_dropout,escalation
694,c45bf7cb286c5543626860fb,P05_CFPB_PKT_026248,noisy_conflicting,decision
695,27774b3c8b6d1b957f13be12,P05_CFPB_PKT_026248,noisy_conflicting,audit
696,0e963214684c9a78b1aefd78,P05_CFPB_PKT_026248,noisy_conflicting,escalation
697,d1af3f4ec6586fa863997648,P05_CFPB_PKT_026665,clean,decision
698,419d2e2ef9145aa929a49386,P05_CFPB_PKT_026665,clean,audit
699,7948cf7bc970426b7eb7eb79,P05_CFPB_PKT_026665,clean,escalation
700,900e36ea5cef708c905824ac,P05_CFPB_PKT_026665,compressed_lossy,decision
701,1558749e95b9210ae860f835,P05_CFPB_PKT_026665,compressed_lossy,audit
702,e1008d948f0a8f3da28fcf07,P05_CFPB_PKT_026665,compressed_lossy,escalation
703,212803c9adad3a96f2326a27,P05_CFPB_PKT_026665,partial_dropout,decision
704,51307b54773305d8b64a677f,P05_CFPB_PKT_026665,partial_dropout,audit
705,3122aa5eddf0c14d7903207a,P05_CFPB_PKT_026665,partial_dropout,escalation
706,858468e2206348b3656b8a4d,P05_CFPB_PKT_026665,noisy_conflicting,decision
707,c2476d1c019e9da9f5cad33b,P05_CFPB_PKT_026665,noisy_conflicting,audit
708,91eff0e643270a9ecf84ea65,P05_CFPB_PKT_026665,noisy_conflicting,escalation
709,ac9ec71624c16e82f3d6488e,P05_CFPB_PKT_026722,clean,decision
710,447eaafb8434961267137026,P05_CFPB_PKT_026722,clean,audit
711,0146e4bbfce32f16d863417b,P05_CFPB_PKT_026722,clean,escalation
712,66eb28f19f560160fc872f0b,P05_CFPB_PKT_026722,compressed_lossy,decision
713,200c23a3a8a825c5718f8ad7,P05_CFPB_PKT_026722,compressed_lossy,audit
714,a10c91f18f13a1b3ef917886,P05_CFPB_PKT_026722,compressed_lossy,escalation
715,cfd0a2190e1ac194b66dd4ee,P05_CFPB_PKT_026722,partial_dropout,decision
716,92218f04e9fe2d8a1fe930e2,P05_CFPB_PKT_026722,partial_dropout,audit
717,d523b64a4243d160c0c5f916,P05_CFPB_PKT_026722,partial_dropout,escalation
718,9a851f88217c01fe560c54ad,P05_CFPB_PKT_026722,noisy_conflicting,decision
719,eb28aa3e584c2ef100fd915d,P05_CFPB_PKT_026722,noisy_conflicting,audit
720,63c93367101646062f03133c,P05_CFPB_PKT_026722,noisy_conflicting,escalation
